Id,SalePrice
1414,118824.29469308254
289,137657.78928586474
40,252678.10256304214
860,147543.74951793905
409,136126.1464305729
673,159696.72718320903
2427,175033.8053011662
2036,225346.4599839277
2564,127843.76337403168
642,163798.43324573972
1008,184110.13949410358
1908,159354.67417992788
2519,217203.1748587106
1369,104211.13588456177
2855,158543.5410699576
712,107973.1335545019
1943,129056.01836843262
1958,140888.4524332147
107,182307.24054233005
2295,198667.92972573327
704,97481.84886428918
676,128074.26879334997
259,175860.15111544158
93,271892.6304265926
106,236000.92992890166
2315,176108.87631174625
1050,91984.23491008402
1095,230525.8896371818
2709,152679.1055660133
758,175606.6862813981
1496,156840.5015030017
2370,123739.93123335065
2458,310423.6058124436
2733,134098.24915544243
161,270888.26079566206
726,158971.39306534236
845,218749.08434296923
947,258486.90825155072
2232,122359.20346199867
2563,134399.51015225798
2299,163740.77187646087
211,63236.10596129738
605,151608.27800878053
1478,212408.57824161943
2247,305130.68140152213
2274,235164.39484829165
2869,230227.5818151571
967,224914.84369365685
2656,99389.00663278035
667,224620.67548754546
1042,118543.16688602921
2023,158302.9717469855
2447,377915.11946779094
2055,130252.19080822986
2275,287143.98733306536
2204,172584.28624970533
1563,291518.29810699687
483,224975.27379443965
796,143892.91511909882
1526,140181.1222194989
2042,143180.80758169506
442,338484.03369499196
1693,312952.895155034
1468,219932.90998674696
1430,183647.3512019763
2605,169355.91823734072
1529,194704.21583269996
335,137423.50685575942
1287,117606.98032788196
31,101597.87989579343
1785,332671.0146688763
82,158589.4195714097
2620,128455.55579157651
252,184078.69050095335
721,59513.95526981569
2165,185396.82859870302
2316,195425.84662389467
775,138504.3546311999
1558,114390.72598280839
17,245338.2571043553
1022,249636.18156432663
925,111946.1351641438
438,278570.457876266
1270,114998.13220580303
1272,115343.140688334
215,136539.7585838161
266,222218.82254869438
2402,276337.31973950577
1250,146539.08377260476
1984,132416.0890023722
1279,143658.997901788
377,252818.12093700515
1252,86691.69672368352
2156,276381.80230400787
499,324649.05027114024
1374,115015.8347771809
2898,260789.99970919456
401,116200.50919042341
2721,136430.50967163366
2078,247501.9359526015
2589,139786.08591752755
1946,250753.22166838733
1334,108001.72268694456
2781,223360.4122852478
431,376054.97945728514
576,214836.99131610923
1474,217713.27278169215
2254,156616.18165890698
2155,304199.280582161
885,105058.24715994598
643,127552.1271663216
1944,132032.87592764501
480,203260.47353185026
2845,88486.80039528692
2387,300765.7146511938
2407,203140.20531137183
2527,176561.80765219795
2514,156383.14274108483
629,129183.50782773193
80,225317.40314658306
1876,132665.75897448283
1546,111273.76800905298
2518,179589.87279826135
2347,165512.5139386074
783,229360.60080294046
1322,9838.283268428495
194,84959.237834907
1770,296754.0366314352
2143,152208.1716882941
1229,239560.16661271287
511,300987.86752877815
46,222837.53688305902
1348,152378.87391997664
2465,193515.36171037337
387,233422.43582443832
873,238850.52074268102
1918,108381.31753666539
2764,255252.74264289474
2184,123965.0648412074
934,137534.55086938958
1920,125318.04701648254
2631,139867.1376156146
1768,536697.0940693496
2040,119482.38303123103
1749,225539.967341726
834,249408.17065709113
1457,231268.61000280574
79,113057.91694018555
2302,128915.07840385495
1817,155624.47469983008
2755,239625.9991485062
359,176161.5667995783
2059,101771.00951205358
2092,246375.47367136306
2516,225277.1077230646
150,103935.59463105984
1656,151549.1366126788
83,95283.24190833037
2411,190778.53076156238
795,68016.49635883635
2312,224638.61160255416
2917,123447.60381356816
1624,191617.0178359973
2215,292389.15642191673
1211,148430.3908471617
1485,168859.6894963795
1024,202722.91399630357
570,214469.30675081207
2874,149634.86681352483
700,149503.7654026935
2756,213025.17823777828
2022,179140.05724976462
583,241062.94137605664
2392,373299.37580290576
2424,180948.11059495056
212,112640.33708338808
736,105464.1235307975
1610,153529.65612940435
890,108152.27143015721
467,192230.1438044946
578,191185.45427839362
1747,207180.7118297068
1149,167996.71895333394
2758,264955.5662107063
857,126319.47203906579
2219,270588.42632582656
733,92823.35695272917
2909,101172.71777372475
1798,266244.98001807684
235,121008.62698248809
2366,118803.09885981565
1027,138347.25405220376
1195,144591.5288207333
1303,38035.25782583063
148,202046.36595568474
608,189108.44695443707
2515,203006.56702272818
821,288185.1792092774
2500,266381.2289952274
745,96655.26451236589
741,119199.37830335932
1611,106730.7981999288
2532,128138.01117790324
1081,238123.37608322978
1692,403237.59666337253
2520,207522.871503129
276,103542.07215343339
1992,137151.35284818287
663,33119.053539340995
418,117544.1462946932
1733,190078.7665629116
2359,149863.11464810488
253,198770.8800594978
1518,178967.86254456182
2035,159361.34946084724
2919,67417.31330213053
1540,233674.1053893408
2120,147099.92105322625
1674,178974.06654104276
256,134074.3342482906
2361,84948.25530391882
978,71565.1825591873
2280,151903.38222098502
2095,238666.8791883099
1709,329955.7038874271
2801,257101.45084111084
1246,114297.64195207671
2373,93302.02983880548
1055,291698.0086728212
2017,127143.7245690941
1099,305689.04728251655
1344,71681.91391173805
835,192881.67321135345
1117,228146.13831899548
2043,90158.92306402444
2085,132772.09257220995
410,144510.87705071998
2650,122964.75397077845
2867,159636.9379170572
1668,115983.98467609225
1161,173945.65251428817
2122,181026.48200705016
2539,142450.37689167133
1047,147106.1218058002
1445,132300.17592065962
541,145107.98689772247
569,221822.91796512163
1276,130329.28332010756
918,148473.9293928858
326,153718.46496406433
1936,130443.47885953993
895,99452.58013681909
257,151966.25816810597
1241,172028.48446605096
1545,115158.29127085405
1189,183770.6416167469
270,152024.9045979111
2066,199463.10993714927
693,111075.86756906575
1259,147243.15893329028
2916,154702.77489138025
2321,294145.92318978946
1977,113943.75721746264
1895,139922.1988291192
1240,178581.17820937026
85,159781.37562355737
1823,112519.22717147146
825,316755.4994782668
110,227884.63121943385
697,120344.34231850854
2297,128234.60955923318
1231,123295.5922895598
1355,124648.75992294375
968,364149.9954438661
584,218200.2858319557
1315,139848.3623476992
1606,141863.85374329842
206,128343.91398233091
1685,356627.81352882605
2016,118220.24930575922
869,200258.3629709276
2135,136406.26288846886
2346,179526.95576404984
2430,234593.55333237053
2198,78571.0631047448
2652,134490.24312074366
27,108758.33346466783
241,164058.92374027224
906,137471.0521525371
1506,136599.53133139558
2098,384664.9058007606
1435,217161.0539033881
2213,134299.11052845008
1274,137318.42017367893
743,-5727.332415237732
1737,202254.53164173997
2797,285808.1607602365
2185,43733.40978809737
58,160704.55276929372
830,223694.6958372732
808,109807.62512931692
680,140509.28171472097
1153,132296.27330706548
1291,131690.05318973903
1818,158701.3022795155
2161,190453.243500605
1883,113635.2818410068
350,344111.7012963721
2473,161261.35188185147
295,174997.6849634606
293,206784.77897974988
859,119008.3620713511
288,73856.01539985818
1578,144198.02303833197
102,215307.345465356
2831,157658.50127706956
1030,152387.776528168
2551,135269.60825608822
1286,161549.39035506514
958,329430.9094837718
776,140030.41759425047
72,253824.23876536835
2263,254003.44464324578
1866,159406.10309837043
2876,51170.587326374225
2146,236971.78682886093
103,189352.77293892112
1500,128021.52758903676
492,183363.36559899084
167,143944.99426040755
2597,125708.40209720438
2685,114200.51756204388
1035,160651.10907081055
1220,64846.6847392068
2602,162711.5645129265
2159,212795.36069477338
695,162073.97259326838
1109,251153.1673686095
640,195659.31720242903
1652,159262.6915752252
2090,155370.58060513492
1188,192680.93560454002
2345,237037.97820069257
1059,384462.8117596939
2751,238657.28233287967
128,214875.20336595792
1523,173854.22229027117
2925,178054.07223217067
2145,319495.20606739016
1121,212244.75370331755
566,265027.1263612815
565,227030.2021857653
1331,124322.58343578782
2928,130369.59673483422
156,126409.36043128505
797,139866.0224323105
327,70461.57174196246
2859,143492.2263812435
1453,132573.80372189544
1762,343052.85804619617
1868,221648.8059146964
1760,169348.15082591423
1113,239900.90935165295
1812,201754.69190094288
117,147034.3226683577
1142,217399.04928460481
2342,390278.2119869782
927,132871.60371691146
2478,176104.20867581872
655,63897.244962027034
2064,128307.38321709653
369,277126.3772149464
2239,126896.78859202136
2732,237550.5151603619
1653,168703.26303025585
959,204571.3570511512
2395,335467.1073548327
1412,126319.66624444499
271,270652.0895852049
1484,160505.0503963204
1497,158770.4148317449
552,141756.0088751589
2,121598.71744739177
1855,325968.07709341624
4,283851.1253535747
2292,155682.01284586533
134,148044.71081503227
646,94227.51565820389
42,295836.66422928637
532,231944.65558205626
713,68517.91522362828
2561,150108.75946539565
2360,128872.1126307919
1333,124504.02390687267
1407,231729.34143021482
2892,313481.1360348419
574,225910.47727353248
1227,206345.15920203575
2591,211723.66661713264
1476,229875.0510162294
1125,280481.701456937
1446,140662.05311575782
408,108577.13321888636
1101,290323.8141952092
2251,199679.30777314588
373,189230.7234418889
2554,125707.72248528767
2382,261233.2438176737
1985,83010.86668888519
519,242378.5079694616
1093,186362.8115005773
864,245823.02517936355
2889,146523.67925973074
2308,221221.912898446
986,181449.62371007985
1302,157412.86032125397
585,142635.77359778294
2708,149596.58553053852
147,132982.60279770827
1441,228180.80389286322
383,172472.5245169111
285,157482.3929124168
181,105744.20643769586
358,180842.49493450133
780,160203.8136587956
258,187457.52013767138
1865,219647.7398687926
692,126557.36726249318
2902,334818.264636371
508,268355.5212419356
2638,160701.50301876682
36,137086.78140063392
611,169791.9311733046
2281,146842.23028206857
1678,121332.25724228301
1696,442433.14306277514
1557,78067.18621574435
2180,144696.52059850693
1726,208948.25868049305
951,144054.62304422283
267,226592.343778523
2706,125229.67262227024
2221,243307.39592754448
1357,173139.31805965386
2901,321871.5546829367
347,166837.67024690838
2164,209941.84855015756
1586,334417.5434211524
360,148686.57202167765
1769,245384.412336111
2617,171346.40008757083
1879,125849.24360982164
991,217820.16853928354
1535,114070.34592346089
1191,141770.033334872
1579,223365.70536044816
1882,143529.8160259611
1510,128509.34481728802
2196,178016.2709949606
1845,185607.84595948496
2336,366699.18672795536
942,85384.27898124872
861,134140.92820316157
2555,112100.33712251927
1392,160640.55414403035
2099,272065.6145286786
1543,117917.53651241939
948,293346.82535773225
1239,196354.21338941867
22,190128.03469400795
2796,256686.48898842555
2747,186584.15317170118
92,302586.1010901211
210,176663.22604694677
1858,219209.3176948331
2228,176309.86830871226
447,226949.9548655489
827,268917.4181227455
1649,220619.71981187747
682,126268.21179651111
2698,112926.314058316
494,158970.85872240097
214,88820.0605709752
2441,240620.051936483
2679,110503.74130157079
1336,117317.39859621695
465,191225.14358460245
1524,152639.05997789535
2543,113516.2188169744
631,141319.30696798145
2452,304631.9885271264
228,154555.3316921788
126,172859.41217090486
1092,230288.22208891762
1122,204199.0295362277
932,244570.65266686544
1980,91631.75931457798
2171,107882.31453771453
551,147113.85340098495
2768,183550.84449884368
2056,106575.36172036677
1159,359522.26269905467
2645,134848.29184381443
1174,175857.3660521007
2266,230780.01786603892
2462,400105.70670078567
1219,138202.63531585064
2922,186111.65639313197
118,139811.7040713881
474,161560.46596344374
2576,158038.70450025058
872,289731.4293086498
1077,207623.68002088572
1536,151405.09166658565
1150,119263.5255477428
2341,310898.5086312707
1931,157111.46980242932
2785,134434.43106610427
2538,121492.46469845274
597,217442.33680714198
464,199882.34149946482
233,256754.94847785344
2169,139252.33658496517
2123,167005.56047429243
1867,185910.79891748138
137,247205.83988345676
515,223590.76410155397
933,105117.93038691583
2784,156159.8978568766
972,165543.12228025444
599,165861.34842142253
2614,124125.39096141304
2582,151143.57390831062
1409,178493.34432761843
175,92200.23345216936
352,205685.2795917855
976,99699.69444364835
2134,198225.6752913696
984,111027.9246276132
2396,350028.539803594
1673,140717.00339920947
404,125401.79298560775
607,166445.52834533353
814,163513.38030333258
868,191602.48942725424
2271,188839.89846318658
1633,215233.05777980568
337,170632.5660048684
2765,190592.4289708579
1746,273093.6740184509
368,313404.21579949243
2806,222207.6683698304
1662,191964.2481564093
1234,230498.2704539775
1373,120842.81854857072
1672,113602.1023873638
1939,116285.24242822715
