Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Garage Type,Garage Finish,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Exterior Combined,Rooms Combined,Fireplace Combined,Garage Combined,Pool Combined,Bsmt Type 2 Combined,Year Combined,Year Combined Squared,Year Remod/Add Squared
1249,535303030,-0.5808664762232332,0.009631335439207857,1.1078737746395793,0.3892878126373192,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.09642909561759279,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.039744224378718745,-0.5013525856408296,-1.342510750376045,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,1.3452165630091846,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.0766506615431077,-0.09247975016026316,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,1.6857594357628556,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,-0.7725575933364891,-0.10812454874100351,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,4.610133634559404,2.641376087826141,1.05689642374399,0.13206216470302473,0.34942878341281763,-0.4140944132194811,0.06384116656645825,2.3864627069963698,0.1753251517260646,-0.06051896718833701,-0.26484201715287536,-0.6313289834551397,-0.6431804493297321,-1.3414903605870607
1604,923275090,-0.5808664762232332,0.009631335439207857,-0.8576114354049348,-0.3375870553773107,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,-1.247417537440385,-0.21651339608741518,-0.04298073176376241,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,-0.5013525856408296,0.027157405330112176,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.711241290973862,0.48527622992866165,-0.7550219642734095,-0.3836353912760612,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,-0.5909931630395316,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,2.2165752019514993,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,1.97353256990303,-0.2140419187474009,-0.08815227669161556,1.4353126992922454,0.13206216470302473,0.34942878341281763,-0.9249382281311318,-0.9439903047713563,-0.8733674708588113,-0.9401408947979005,-0.06051896718833701,-0.26484201715287536,0.3851609095746391,0.37592369888777144,0.022061599557610327
1064,528164060,-0.5808664762232332,0.009631335439207857,1.4806382110273317,0.2369219340152636,0.0756361276020071,0.05322148861121879,0.7375385193524943,-2.4931900628924994,0.03374836535313967,0.5974731222513119,3.667471811276625,0.6540684051430136,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,2.871520211362433,-0.5013525856408296,0.9076583625697846,2.0048582179567456,-0.1370309281126257,1.4582771873638496,3.0457433499850977,2.882137999586526,-0.22806723993617287,0.7971693155551602,1.7003613651892346,0.1605607614451603,2.2208211330420724,1.1892084888072143,4.101054405704031,-0.6141240699798313,3.575604023569094,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,3.471447748549042,-0.8052347652631807,-0.08377975885351563,2.9446511997801514,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,-2.264956895312728,-0.21358079777008418,2.2864597186265816,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,0.49906243559818003,0.2533048638819888,-0.32851376519228837,-0.10407360661803305,3.799857592501569,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-1.5920175050937984,0.13206216470302473,0.34942878341281763,-0.8738538466399667,1.1416038012215906,2.3864627069963698,1.934644761868642,5.285083817759985,-0.26484201715287536,1.1088178011953487,1.118459310882619,0.9088595801605047
1923,535176070,-0.5808664762232332,0.009631335439207857,0.9384353944633279,0.16402531757647623,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,0.09642909561759279,-1.2042239854696717,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.039744224378718745,0.3853454481183043,-1.342510750376045,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,0.7543679140545334,-0.17029570295505977,0.4946045753683132,-0.09684002494125098,0.9236332913041735,0.2583555163249547,-2.571759423441872,0.25195676108453563,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,-0.10812454874100351,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,-0.6217212299327916,0.34942878341281763,0.8119307425684805,-0.47520469467479565,2.3864627069963698,-0.8417174201046095,-0.06051896718833701,-0.26484201715287536,-0.6313289834551397,-0.6431804493297321,-1.3414903605870607
1988,902207010,-0.3159045496014262,1.2190518855911592,-0.7559484072991841,-0.6434142535788354,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.7934782325243688,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,3.0454395493957063,0.6141580434898938,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.711241290973862,-0.2586831320663955,-0.42860850915995324,-0.8370745044891893,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,-0.740675859846609,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,0.7650379982081371,0.25055741429289763,1.8024887593199113,-1.9120699591873993,0.32230316985383894,-0.2936357642571981,-0.07921019573116413,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.6784801481957344,-0.6217212299327916,0.34942878341281763,0.8119307425684805,-1.1333803494260215,-0.8733674708588113,-1.3010269686733011,-0.06051896718833701,-0.26484201715287536,-0.11245649358318138,-0.1264627775782647,0.6123707869131312
2325,527163020,0.7439431568858017,0.009631335439207857,-2.1114554487091937,-0.26449126785535726,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-0.8794396960518936,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,-0.039744224378718745,-0.5013525856408296,0.4674078839499484,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,0.027308303102851938,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,0.711241290973862,0.16869777801587138,-0.8466055955642353,-0.8108227663557976,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,-1.18447192581847,1.0458161740265939,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,0.7963242605439468,0.2243905108721494,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,-1.3755046245686078,0.34942878341281763,-1.231444517078122,-0.22147797976819814,0.34906884583688164,-0.1527530972515722,-0.06051896718833701,-0.26484201715287536,0.7270859966573956,0.7250050298479431,0.46445994018184766
114,534152070,0.47898123026399475,0.009631335439207857,-2.1114554487091937,0.8460866918787369,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.3752487503803032,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-1.599905683084917,-0.039744224378718745,-0.5013525856408296,-0.3152596335964271,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,0.3465035373205346,0.711241290973862,0.5508531949677397,-0.11393654523762846,0.44687414239851025,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,0.36487528674601505,0.585355741367446,-0.08377975885351563,-0.8312035115353164,4.115674368825124,2.6016851657295827,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,-0.7725575933364891,0.3111335699016676,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.8351849539972874,1.6396289539746574,0.34942878341281763,-0.8738538466399667,0.4747073190449109,0.34906884583688164,0.5526151380503469,-0.06051896718833701,-0.15138639744699353,0.15807060783599503,0.14582679412407043,-0.3206423843371976
2700,904100090,2.0687527899948366,0.009631335439207857,1.955065675520835,0.0791784361477237,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,1.0722978872870792,-1.2042239854696717,-11.219525985040486,1.1873681956926814,-0.5612667647454472,-0.039744224378718745,-0.5013525856408296,-1.0000937114495057,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,3.244129935425987,2.1102797313961434,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,2.029767037196665,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,4.2563601841323875,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,1.9158801619477532,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.3000638726474789,-1.3755046245686078,0.34942878341281763,-1.5762640921434863,0.8253503991136265,-0.8733674708588113,0.27374862641935566,-0.06051896718833701,-0.26484201715287536,-0.36913196545831295,-0.3829817821018374,-1.0024183644095332
217,905101300,2.0687527899948366,0.009631335439207857,0.32845722582882364,0.043028884553079134,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.0722978872870792,-0.05616228999478969,-0.012749461346636277,1.1873681956926814,-0.5612667647454472,-1.4953764422492948,-2.2747486531590977,-0.8533435519095603,-0.4650371900095885,6.373789926535915,-1.42222988610317,-0.1852575452691372,-2.4588303102586386,-2.9371362116104356,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.711241290973862,0.5892948641285785,1.3819294325125273,1.8978793046805202,-0.09684002494125098,-1.196141285866502,-3.870635371850232,0.2610432497478586,1.7960519491996494,-0.8052347652631807,-0.08377975885351563,2.9446511997801514,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,4.2563601841323875,-0.7563837222103073,0.25055741429289763,1.8024887593199113,-1.9120699591873993,0.32230316985383894,-0.7725575933364891,0.15210462834755095,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,1.6396289539746574,0.34942878341281763,-0.4140944132194811,0.7081951325679083,-0.8733674708588113,-1.3010269686733011,-0.06051896718833701,-0.26484201715287536,-0.2564752294494021,-0.27061297880042545,-0.856731183627605
343,526351100,-0.5808664762232332,0.009631335439207857,0.7689970142870768,-0.01403363077400443,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.09642909561759279,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.039744224378718745,-0.5013525856408296,-0.510926512983021,2.0048582179567456,-0.1370309281126257,-1.42222988610317,1.7703482597531626,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.7226603025261947,0.9058733160413688,0.11854498034677566,0.9480436885814414,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,0.7508990837747935,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,-0.11197576012367397,-0.3828109023344776,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,0.885845559338841,0.34942878341281763,-0.4140944132194811,-0.05166866084238188,0.7565476180687792,0.14251732682830093,-0.06051896718833701,-0.26484201715287536,0.007059187262022052,-0.006412359432429164,-0.5159296694894677
386,527366030,0.7439431568858017,-3.618630315016646,-2.1114554487091937,-0.2829145930482202,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.3511175420497896,6.832207882854503,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,1.4158879934918573,-0.5013525856408296,0.8098249228764877,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.217548555836686,0.05071154874914571,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.23648151270697998,1.0734437999861428,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,-0.7725575933364891,1.2508500427214475,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-1.213601229545543,0.885845559338841,0.34942878341281763,0.8119307425684805,0.455126593316062,0.34906884583688164,0.30655645131711934,-0.06051896718833701,-0.26484201715287536,0.9940976500267731,0.9998023049505304,0.809931152813631
2005,902427180,1.5388289367512227,1.2190518855911592,0.4640079299698246,0.14530323575886417,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.7934782325243688,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,2.0353305311032273,-1.4953764422492948,1.2720434818774382,0.8587416427231361,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,2.131858512456086,-3.7945564289333285,-5.066584027825069,-1.5278140584010031,-1.6785946981928992,-1.0026424940614527,-1.2669509802067438,-2.4742283553534308,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.614346448091144,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-2.264956895312728,-0.21358079777008418,-0.7563837222103073,-4.643664078228374,-0.7813136207228187,0.31994796129829,0.32230316985383894,-0.7725575933364891,-0.10812454874100351,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,-0.6217212299327916,0.34942878341281763,0.7991596471956892,-0.33896233414129195,0.34906884583688164,-0.7761017703090821,-0.06051896718833701,-0.26484201715287536,-0.7808883711389784,-0.7907677499565259,0.8593830127873493
2908,923205120,-0.5808664762232332,0.009631335439207857,0.9384353944633279,0.6847581145142074,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-0.04298073176376241,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,-0.5013525856408296,1.0544085221097301,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.410109011371243,0.24640632392533784,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.021148510282763423,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.8024887593199113,-1.9120699591873993,0.32230316985383894,-0.4752957683907223,0.12319027533771156,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.3000638726474789,-1.3755046245686078,0.34942878341281763,0.8119307425684805,-0.5778800968159868,-0.8733674708588113,-1.3010269686733011,-0.06051896718833701,-0.26484201715287536,1.2237099036272294,1.2376506731082053,1.0574375266765947
1814,531385130,-0.5808664762232332,0.009631335439207857,-2.1114554487091937,0.5830812765579206,0.0756361276020071,0.05322148861121879,0.02512493857134871,-1.088373354378072,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.2117077146684343,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,0.6880718845565693,-0.5013525856408296,0.6630747633365422,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,2.2208211330420724,1.1892084888072143,2.260376835296807,-1.175367348915918,1.0625967277089685,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.9084598172559276,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,2.546866118557907,-0.32498219631479885,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.6784801481957344,-0.6217212299327916,0.34942878341281763,0.8119307425684805,-0.47421743119266885,-0.05840992639501601,0.1042415311142433,-0.06051896718833701,-0.26484201715287536,0.9177130777273369,0.9209937089769519,0.6617238172891002
2446,528320060,0.7439431568858017,0.009631335439207857,1.8872903234503347,2.5313728120885712,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,-1.247417537440385,-0.21651339608741518,0.5146585777616584,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,2.871520211362433,-0.5013525856408296,0.5652413236432453,2.0048582179567456,-0.1370309281126257,-1.42222988610317,6.755017404076308,1.1018152296381378,2.4810017317380897,0.7971693155551602,1.7003613651892346,0.1605607614451603,2.2208211330420724,1.1892084888072143,2.133745454531691,0.008174963150139354,2.1317584262325546,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,1.7934259369749639,3.3296999200159676,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,2.6016851657295827,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,2.208317929036339,0.41233380543610537,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.3000638726474789,-1.3755046245686078,0.34942878341281763,-1.231444517078122,4.264647283016156,0.34906884583688164,2.0084623678886104,-0.06051896718833701,-0.26484201715287536,0.8032795119976037,0.8032237436766452,0.5630424639365994
208,903476030,-0.8458284028450402,1.2190518855911592,0.4640079299698246,-0.26996847264242463,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.7934782325243688,-1.2042239854696717,-0.012749461346636277,0.37830102979045893,0.9966916127637575,-0.7675603333140067,3.0454395493957063,0.5652413236432453,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-1.8722090782466907,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,-0.4215636144452743,-1.6150805618969775,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,-0.30475783054880473,0.9905609221074961,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,4.2563601841323875,0.7650379982081371,0.25055741429289763,1.2857282833113652,-0.7960609989445547,-3.3810234484667436,2.067944289478616,-0.6864116089377912,0.21815403660433516,-0.10407360661803305,-0.27978458696110636,1.97353256990303,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,1.6396289539746574,0.34942878341281763,1.1822925083794273,0.6818681063778592,-0.4658886986269136,0.5362112256014651,-0.06051896718833701,-0.26484201715287536,-0.9346223533819532,-0.9418444951133268,0.5630424639365994
1679,527451020,-1.3757522560886541,1.2190518855911592,-1.2981512238631878,-0.8290417030896273,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.7158986603400248,-0.05616228999478969,-0.012749461346636277,2.805502527497126,0.9966916127637575,-0.7675603333140067,-0.5013525856408296,-0.7065933923696149,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,1.0476243752883998,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.21247690987582782,-0.9707197168046376,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,-1.3604147448724029,0.7419122884715562,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.8351849539972874,-0.6217212299327916,0.34942878341281763,-1.231444517078122,-0.41794341271143903,-0.8733674708588113,-0.09807338908863274,-0.06051896718833701,-0.26484201715287536,-0.1436465421771858,-0.1577288545997321,-0.7108216362507412
822,906340130,-0.5808664762232332,0.009631335439207857,0.09124349358207194,0.04731106284114998,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.2976691781959593,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,2.1437041024271455,-0.5013525856408296,1.152241961803027,-0.4650371900095885,-0.1370309281126257,1.4582771873638496,1.3664731478463834,2.882137999586526,-0.22806723993617287,0.7971693155551602,1.7003613651892346,0.1605607614451603,2.2208211330420724,1.1892084888072143,1.4938047267365506,0.17960073454065956,1.6305888800496235,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,1.501938580034866,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,2.2864597186265816,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,0.9449551730168302,0.8171347475738567,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.8137289748405008,0.885845559338841,0.34942878341281763,0.8119307425684805,0.5607637859036337,0.7565476180687792,2.1684005142652083,-0.06051896718833701,-0.26484201715287536,1.300400167061431,1.3174092368123655,1.1566130280178413
6,527105030,0.7439431568858017,0.009631335439207857,0.5317832820403251,-0.036141621005439946,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-0.8794396960518936,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,-0.039744224378718745,0.3853454481183043,0.6630747633365422,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,-0.46159314815272307,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,1.1892084888072143,0.35864484916354555,-0.5061023510214213,-0.2643093088515538,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.5831151263654749,0.7557261014513307,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,2.200060656121179,-0.16595325476068226,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,1.6396289539746574,0.34942878341281763,0.8119307425684805,0.1441385964461078,0.7565476180687792,-0.01605382684422354,-0.06051896718833701,-0.26484201715287536,0.9177130777273369,0.9209937089769519,0.6617238172891002
